Categories,Description,Value,Min V,Max V,Name ,Level,Prefix/Suffix,Rings,Amulets,Belts,Helmets,Gloves,Boots,Chests,Shields,Quivers,Wands,Daggers,Claws,Sceptres,Staffs,Bows,1h Swords and Axes,2h Swords and Axes,1h Maces,2h Maces
Accuracy,Local Accuracy Rating,251 to 320,251,320,of the Ranger,63,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,321 to 360,321,360,of the Assassin,80,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No
Accuracy and Light radius,Light Radius / +Accuracy Rating,5 / 10 to 20,10,20,of Shining,8,Suffix,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy and Light radius,Light Radius / +Accuracy Rating,10 / 21 to 40,21,40,of Light,15,Suffix,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy and Light radius,Light Radius / +Accuracy Rating,15 / 5 to 10,5,10,of Radiance,30,Suffix,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Attack speed,Attack Speed +%,5 to 7,5,7,of Skill,1,Suffix,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Attack speed,Attack Speed +%,8 to 10,8,10,of Ease,11,Suffix,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Attack speed,Attack Speed +%,11 to 13,11,13,of Mastery,22,Suffix,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Attack speed,Attack Speed +%,14 to 16,14,16,of Grandmastery,76,Suffix,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Attack speed,Local Attack Speed +%,5 to 7,6,9,of Skill,1,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,8 to 10,5,10,of Ease,11,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,11 to 13,11,13,of Mastery,22,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,14 to 16,14,16,of Renown,30,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,17 to 19,17,19,of Acclaim,37,Suffix,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,20 to 22,20,22,of Fame,45,Suffix,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,23 to 25,23,25,of Infamy,60,Suffix,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Attack speed,Local Attack Speed +%,26 to 27,26,27,of Celebration,77,Suffix,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
All attribute increase,Additional All Attributes,1 to 4,1,4,of the Clouds,1,Suffix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,5 to 8,5,8,of the Sky,11,Suffix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,9 to 12,9,12,of the Meteor,22,Suffix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,13 to 16,13,16,of the Comet,33,Suffix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,17 to 20,17,20,of the Heavens,44,Suffix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,21 to 24,21,24,of the Galaxy,55,Suffix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,25 to 28,25,28,of the Universe,66,Suffix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
All attribute increase,Additional All Attributes,29 to 32,29,32,of the Infinite,77,Suffix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dexterity increase,Additional Dexterity,8 to 12,8,12,of the Mongoose,1,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,13 to 17,13,17,of the Lynx,11,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,18 to 22,18,22,of the Fox,22,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,23 to 27,23,27,of the Falcon,33,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,28 to 32,28,32,of the Panther,44,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,33 to 37,33,37,of the Leopard,55,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,38 to 42,38,42,of the Jaguar,66,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,43 to 50,43,50,of the Phantasm,74,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Dexterity increase,Additional Dexterity,51 to 55,51,55,of the Wind,82,Suffix,Yes,Yes,No,Yes (dex),Yes,Yes (dex),Yes (dex),Yes (dex),Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
Intelligence increase,Additional Intelligence,8 to 12,8,12,of the Pupil,1,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,13 to 17,13,17,of the Student,11,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,18 to 22,18,22,of the Prodigy,22,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,23 to 27,23,27,of the Augur,33,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,28 to 32,28,32,of the Philosopher,44,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,33 to 37,33,37,of the Sage,55,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,38 to 42,38,42,of the Savant,66,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,43 to 50,43,50,of the Virtuoso,74,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Intelligence increase,Additional Intelligence,51 to 55,51,55,of the Genius,82,Suffix,Yes,Yes,No,Yes,Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Strenght increase,Additional Strength,8 to 12,8,12,of the Brute,1,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,13 to 17,13,17,of the Wrestler,11,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,18 to 22,18,22,of the Bear,22,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,23 to 27,23,27,of the Lion,33,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,28 to 32,28,32,of the Gorilla,44,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,33 to 37,33,37,of the Goliath,55,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,38 to 42,38,42,of the Leviathan,66,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,43 to 50,43,50,of the Titan,74,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Strenght increase,Additional Strength,51 to 55,51,55,of the Gods,82,Suffix,Yes,Yes,Yes,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
Cast speed,Base Cast Speed +%,5 to 7,5,7,of Talent,2,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,8 to 10,8,10,of Nimbleness,15,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,11 to 13,11,13,of Expertise,30,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,14 to 16,14,16,of Legerdemain,40,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,17 to 19,17,19,of Prestidigitation,55,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,20 to 22,20,22,of Sortilege,72,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Cast speed,Base Cast Speed +%,23 to 25,23,25,of Finesse,83,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,8 to 12,8,12,of Ire,8,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,13 to 19,13,19,of Anger,21,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,20 to 24,20,24,of Rage,31,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,25 to 29,27,29,of Fury,45,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,30 to 34,30,34,of Ferocity,59,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Base Critical Strike Multiplier +%,35 to 38,35,38,of Destruction,74,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,10 to 14,10,14,of Ire,8,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,15 to 19,15,19,of Anger,21,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,20 to 24,20,24,of Rage,30,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,25 to 29,25,29,of Fury,44,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,30 to 34,30,34,of Ferocity,59,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike multiplier,Weapon-only Critical Strike Multiplier +%,35 to 38,35,38,of Destruction,73,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Critical Strike Chance,Critical Strike Chance +%,10 to 14,10,14,of Needling,5,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike Chance,Critical Strike Chance +%,15 to 19,15,19,of Stinging,20,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike Chance,Critical Strike Chance +%,20 to 24,20,24,of Piercing,30,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike Chance,Critical Strike Chance +%,25 to 29,25,29,of Rupturing,44,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike Chance,Critical Strike Chance +%,30 to 34,30,34,of Penetrating,58,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Critical Strike Chance,Critical Strike Chance +%,35 to 38,35,38,of Incision,72,Suffix,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Local Critical Strike Chance,Local Critical Strike Chance +%,10 to 14,10,14,of Needling,1,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Local Critical Strike Chance,Local Critical Strike Chance +%,15 to 19,15,19,of Stinging,20,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Local Critical Strike Chance,Local Critical Strike Chance +%,20 to 24,20,24,of Piercing,30,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Local Critical Strike Chance,Local Critical Strike Chance +%,25 to 29,25,29,of Puncturing,44,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Local Critical Strike Chance,Local Critical Strike Chance +%,30 to 34,30,34,of Penetrating,59,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Local Critical Strike Chance,Local Critical Strike Chance +%,35 to 38,35,38,of Incision,73,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Spell critical strike chance,Spell Critical Strike Chance +%,10 to 19,10,19,of Menace,11,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Spell critical strike chance,Spell Critical Strike Chance +%,20 to 39,20,39,of Havoc,21,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Spell critical strike chance,Spell Critical Strike Chance +%,40 to 59,40,59,of Disaster,28,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Spell critical strike chance,Spell Critical Strike Chance +%,60 to 79,60,79,of Calamity,41,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Spell critical strike chance,Spell Critical Strike Chance +%,80 to 99,80,99,of Ruin,59,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Spell critical strike chance,Spell Critical Strike Chance +%,100 to 109,100,109,of Unmaking,76,Suffix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,3 to 7,3,7,of Snow,12,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,8 to 12,8,12,of Sleet,24,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,13 to 17,13,17,of Ice,36,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,18 to 22,18,22,of Rime,50,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,23 to 26,23,26,of Floe,64,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Cold Dmg +%,27 to 30,27,30,of Glaciation,76,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,3 to 7,3,7,of Embers,8,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,8 to 12,8,12,of Coals,22,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,13 to 17,13,17,of Cinders,36,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,18 to 22,18,22,of Flames,50,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,23 to 26,23,26,of Immolation,64,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Fire Dmg +%,27 to 30,27,30,of Ashes,76,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,3 to 7,3,7,of Sparks,10,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,8 to 12,8,12,of Static,23,Suffix,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,13 to 17,13,17,of Electricity,36,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,18 to 22,18,22,of Voltage,50,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,23 to 26,23,26,of Discharge,64,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Elemental Dmg scaling,Lightning Dmg +%,27 to 30,27,30,of Arcing,76,Suffix,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
Flask Effect,Charges Gained +%,10 to 20,10,20,of Refilling,2,Suffix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Flask Effect,Flask Charges Used +%,-20 to -10,-10,-20,of Sipping,3,Suffix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Flask Effect,Flask Duration +%,10 to 20,10,20,of Savouring,7,Suffix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Item acquisition,Base Item Found Rarity +%,6 to 10,6,10,of Plunder,3,Suffix,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Item acquisition,Base Item Found Rarity +%,11 to 14,11,14,of Raiding,30,Suffix,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Item acquisition,Base Item Found Rarity +%,15 to 20,15,20,of Archaeology,53,Suffix,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Item acquisition,Base Item Found Rarity +%,21 to 26,21,26,of Excavation,75,Suffix,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Life gain per target,Life Gain Per Target,2,2,2,of Rejuvenation,8,Suffix,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gain per target,Life Gain Per Target,3,3,3,of Restoration,20,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gain per target,Life Gain Per Target,4,4,4,of Regrowth,30,Suffix,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gain per target,Life Gain Per Target,5,5,5,of Nourishment,40,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gained on enemy death,Life Gained On Enemy Death,3 to 6,3,6,of Success,1,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gained on enemy death,Life Gained On Enemy Death,7 to 10,7,10,of Victory,23,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life gained on enemy death,Life Gained On Enemy Death,11 to 14,11,14,of Triumph,40,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Life regeneration,Base Life Regeneration Rate Per Second,1 to 2,1,2,of the Newt,1,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Life regeneration,Base Life Regeneration Rate Per Second,2.02 to 3,2.02,3,of the Lizard,18,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Life regeneration,Base Life Regeneration Rate Per Second,3.02 to 4,3.02,4,of the Starfish,30,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Life regeneration,Base Life Regeneration Rate Per Second,4.02 to 5,4.02,5,of the Hydra,44,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Life regeneration,Base Life Regeneration Rate Per Second,5.02 to 6,5.02,6,of the Troll,59,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Life regeneration,Base Life Regeneration Rate Per Second,6.02 to 7,6.02,7,of the Phoenix,78,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Mana gained on enemy death,Mana Gained On Enemy Death,1,1,1,of Absorption,1,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Mana gained on enemy death,Mana Gained On Enemy Death,2 to 3,2,3,of Osmosis,24,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Mana gained on enemy death,Mana Gained On Enemy Death,4 to 6,4,6,of Consumption,40,Suffix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Mana regeneration,Mana Regeneration Rate +%,10 to 19,10,19,of Excitement,2,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana regeneration,Mana Regeneration Rate +%,20 to 29,20,29,of Joy,18,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana regeneration,Mana Regeneration Rate +%,30 to 39,30,39,of Elation,29,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana regeneration,Mana Regeneration Rate +%,40 to 49,40,49,of Bliss,42,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana regeneration,Mana Regeneration Rate +%,50 to 59,50,59,of Euphoria,55,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana regeneration,Mana Regeneration Rate +%,60 to 69,60,69,of Nirvana,79,Suffix,Yes,Yes,No,No,No,No,No,Yes (int-only),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Resistance,Base Cold Dmg Resistance %,6 to 11,6,11,of the Inuit,1,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Resistance,Base Cold Dmg Resistance %,12 to 17,12,17,of the Seal,14,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Resistance,Base Cold Dmg Resistance %,18 to 23,18,23,of the Penguin,26,Suffix,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
